segment_onset,segment_offset,speaker_type,raw_filename,mean_pitch_semitone,median_pitch_semitone,p5_pitch_semitone,p95_pitch_semitone,pitch_range_semitone,mean_abs_amp,peak_abs_amp
0,342,CHI,example.rttm,24.719331923208944,24.72691837185149,24.70277255248416,24.730580779883944,0.027808227399784613,0.015292879,0.052215576
113,486,FEM,example.rttm,24.96160452420125,24.95647460231211,24.954653800611098,24.9721461931138,0.01749239250270307,0.013856677,0.052215576
200,901,OCH,example.rttm,15.694470448797118,15.75891938070938,5.773667822819684,25.522645035630827,19.74897721281114,0.022712165,0.20739746
782,1421,MAL,example.rttm,12.494813683894284,6.421276919566434,5.924089088138679,25.569461934587864,19.645372846449185,0.030033493,0.20739746
1401,1753,,example.rttm,3.2399101806055772,3.3741255627040627,3.0117015734991512,3.3741680202430633,0.36246644674391204,0.02410675,0.15020752
203,1000,CHI,example.rttm,14.421551618365658,6.397701924290646,6.141092732643992,25.521017305062866,19.379924572418872,0.024605524,0.20739746
1200,1656,OCH,example.rttm,12.779177362764793,12.310001653419008,4.348287375775265,21.86691334283842,17.518625967063155,0.021211661,0.15020752
1350,2111,MAL,example.rttm,17.855847938234238,13.752840516194908,6.4012132170525184,29.656882765260782,23.255669548208264,0.03590262,0.24563599
1821,2324,FEM,example.rttm,29.669737459461935,40.273725722703276,13.762789293518754,40.273725722703276,26.51093642918452,0.058286842,0.24563599
2301,2845,,example.rttm,38.97657676805933,38.899089785475276,38.246809121447136,40.05237343052485,1.8055643090777167,0.027431812,0.09585571
2556,2890,CHI,example.rttm,38.23179359688312,38.23321542420338,38.22899872599596,38.23359318864611,0.00459446265015373,0.020539578,0.087005615
2901,3205,FEM,example.rttm,38.20269191516422,38.21054828967037,38.189244285428856,38.21064008274529,0.021395797316436926,0.02168683,0.079833984
3056,3457,OCH,example.rttm,14.552706083711268,6.900692563456133,6.229132326419601,33.58909876936011,27.35996644294051,0.017306086,0.1720581
3301,3654,MAL,example.rttm,10.88792250722849,13.256348757548183,6.858397974306685,13.25954866492651,6.401150690619826,0.023551282,0.1720581
3456,3705,,example.rttm,13.751896286316965,13.751896286316965,13.751896286316965,13.751896286316965,0.0,0.02782172,0.16229248
3900,3987,CHI,example.rttm,5.098163512195478,5.098163512195478,5.098163512195478,5.098163512195478,0.0,0.010019597,0.048950195
