recording_filename,period_start,period_end,child_id,duration_lena_its,voc_fem_ph,lp_dur,lp_n,wc_adu_ph,wc_mal_ph,wc_fem_ph,avg_voc_dur_chi,avg_voc_dur_och,lena_CVC,avg_voc_dur_mal,voc_dur_chi_ph,voc_dur_och_ph,voc_dur_mal_ph,voc_dur_fem_ph,voc_chi_ph,voc_och_ph,voc_mal_ph,avg_voc_dur_fem,lena_CTC
sound.wav,00:00:00,01:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound.wav,01:00:00,02:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound.wav,02:00:00,03:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound.wav,03:00:00,04:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound.wav,04:00:00,05:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound.wav,05:00:00,06:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound.wav,06:00:00,07:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound.wav,07:00:00,08:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound.wav,08:00:00,09:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound.wav,09:00:00,10:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound.wav,10:00:00,11:00:00,1,7200000,102.0,0.7238733172920596,0.717948717948718,741.075,311.145,429.92999999999995,1004.1871921182266,1053.5555555555557,171.0,1584.8076923076924,101925.0,23705.0,82410.0,120610.0,101.5,22.5,52.0,1182.450980392157,75.0
sound.wav,11:00:00,12:00:00,1,7200000,0.0,,,0.0,0.0,0.0,,960.0,0.0,,0.0,480.0,0.0,0.0,0.0,0.5,0.0,,0.0
sound.wav,12:00:00,13:00:00,1,6400000,141.1875,0.7167696744952616,0.7277486910994765,812.0474999999999,204.48,607.5674999999999,863.3908045977012,936.7647058823529,142.0,1409.3846153846155,84504.375,35831.25,51530.625,168755.625,97.875,38.25,36.5625,1195.2589641434263,59.0
sound.wav,13:00:00,14:00:00,1,3600000,247.0,0.6677801053048746,0.7350746268656716,1532.3999999999999,447.11,1085.29,946.9456066945606,1087.3239436619717,202.0,1423.9325842696628,226320.0,77200.0,126730.0,300950.0,239.0,71.0,89.0,1218.421052631579,64.0
sound.wav,14:00:00,15:00:00,1,3600000,177.0,0.7291602741127136,0.7536231884057971,1364.33,486.90999999999997,877.4200000000001,954.8780487804878,1028.4,104.0,2055.8333333333335,117450.0,25710.0,148020.0,227520.0,123.0,25.0,72.0,1285.4237288135594,38.0
sound.wav,15:00:00,16:00:00,1,3600000,100.0,0.5633201749706604,0.7078651685393258,521.83,36.620000000000005,485.21000000000004,1323.8961038961038,784.5454545454545,63.0,1183.75,101940.0,8630.0,9470.0,123530.0,77.0,11.0,8.0,1235.3,21.0
sound.wav,16:00:00,17:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound.wav,17:00:00,18:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound.wav,18:00:00,19:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound.wav,19:00:00,20:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound.wav,20:00:00,21:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound.wav,21:00:00,22:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound.wav,22:00:00,23:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound.wav,23:00:00,00:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound2.wav,00:00:00,01:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound2.wav,01:00:00,02:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound2.wav,02:00:00,03:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound2.wav,03:00:00,04:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound2.wav,04:00:00,05:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound2.wav,05:00:00,06:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound2.wav,06:00:00,07:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound2.wav,07:00:00,08:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound2.wav,08:00:00,09:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound2.wav,09:00:00,10:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound2.wav,10:00:00,11:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound2.wav,11:00:00,12:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound2.wav,12:00:00,13:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound2.wav,13:00:00,14:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound2.wav,14:00:00,15:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound2.wav,15:00:00,16:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound2.wav,16:00:00,17:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound2.wav,17:00:00,18:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound2.wav,18:00:00,19:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound2.wav,19:00:00,20:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound2.wav,20:00:00,21:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound2.wav,21:00:00,22:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound2.wav,22:00:00,23:00:00,1,0,,,,,,,,,,,,,,,,,,,
sound2.wav,23:00:00,00:00:00,1,0,,,,,,,,,,,,,,,,,,,
